,0
35413,872.4822733260934
35414,872.4822733260934
35415,872.4822733260934
35416,872.4822733260934
35417,872.4822733260934
35418,872.4822733260934
35419,872.4822733260934
35420,872.4822733260934
35421,872.4822733260934
35422,872.4822733260934
35423,872.4822733260934
35424,872.4822733260934
35425,872.4822733260934
35426,0.005
35427,0.005
35428,1438.5508961057321
35429,1438.5508961057321
35430,1438.5508961057321
35431,0.005
35432,0.005
35433,0.005
35434,0.005
35435,0.005
35436,0.005
35437,0.005
35438,0.005
35439,0.005
35440,0.005
35441,0.005
35442,992.9297033881928
35443,992.9297033881928
35444,992.9287033881927
35445,992.9287033881927
35446,0.004
35447,0.004
35448,0.003
35449,0.003
35450,0.003
35451,0.003
35452,0.003
35453,0.002
35454,0.001
35455,0.001
35456,0.001
35457,0.001
35458,0.001
35459,0.001
35460,0.001
35461,0.001
35462,0.001
35463,0.001
35464,0.001
35465,0.001
35466,0.001
35467,0.001
35468,0.001
35469,0.001
35470,0.001
35471,0.001
35472,0.001
35473,0.001
35474,0.001
35475,0.001
35476,0.001
35477,0.001
35478,0.001
35479,0.001
35480,0.001
35481,0.001
35482,0.001
35483,0.001
35484,0.001
35485,0.001
35486,0.001
35487,0.001
35488,0.001
35489,0.001
35490,0.001
35491,0.001
35492,0.001
35493,0.001
35494,0.001
35495,0.001
35496,0.001
35497,0.001
35498,0.001
35499,0.001
35500,0.001
35501,0.001
35502,0.001
35503,0.001
35504,0.001
35505,0.001
35506,0.001
35507,0.001
35508,0.001
35509,0.001
35510,0.001
35511,0.001
35512,0.001
35513,0.001
35514,0.001
35515,0.001
35516,0.001
35517,0.001
35518,0.001
35519,0.001
35520,0.001
35521,0.001
35522,0.001
35523,0.001
35524,0.001
35525,0.001
35526,0.001
35527,0.001
35528,0.001
35529,0.001
35530,0.001
35531,0.001
35532,0.001
35533,0.001
35534,0.001
35535,0.001
35536,0.001
35537,0.001
35538,0.001
35539,0.001
35540,0.001
35541,0.001
35542,0.001
35543,0.001
35544,0.001
35545,0.001
35546,0.001
35547,0.001
35548,0.001
35549,0.001
35550,0.001
35551,0.001
35552,0.001
35553,0.001
35554,0.001
35555,0.001
35556,0.001
35557,0.001
35558,0.001
35559,0.001
35560,0.001
35561,0.001
35562,0.001
35563,0.001
35564,0.001
35565,0.001
35566,0.001
35567,0.001
35568,0.001
35569,0.001
35570,0.001
35571,0.001
35572,0.001
35573,0.001
35574,0.001
35575,0.001
35576,0.001
35577,0.001
35578,0.001
35579,0.001
35580,0.001
35581,0.001
35582,0.001
35583,0.001
35584,0.001
35585,0.001
35586,0.001
35587,0.001
35588,0.001
35589,0.001
35590,0.001
35591,0.001
35592,0.001
35593,0.001
35594,0.001
35595,0.001
35596,0.001
35597,0.001
35598,0.001
35599,0.001
35600,0.001
35601,0.001
35602,0.001
35603,0.001
35604,0.001
35605,0.001
35606,0.001
35607,0.001
35608,0.001
35609,0.001
35610,0.001
35611,0.001
35612,0.001
35613,0.001
35614,0.001
35615,0.001
35616,0.001
35617,0.001
35618,0.001
35619,0.001
35620,0.001
35621,0.001
35622,0.001
35623,0.001
35624,0.001
35625,0.001
35626,0.001
35627,0.001
35628,0.001
35629,0.001
35630,0.001
35631,0.001
35632,0.001
35633,0.001
35634,0.001
35635,0.001
35636,0.001
35637,0.001
35638,0.001
35639,0.001
35640,0.001
35641,0.001
35642,0.001
35643,0.001
35644,0.001
35645,0.001
35646,0.001
35647,0.001
35648,0.001
35649,0.001
35650,0.001
35651,0.001
35652,0.001
35653,0.001
35654,0.001
35655,0.001
35656,0.001
35657,0.001
35658,0.001
35659,0.001
35660,0.001
35661,0.001
35662,0.001
35663,0.001
35664,0.001
35665,0.001
35666,0.001
35667,0.001
35668,0.001
35669,0.001
35670,0.001
35671,0.001
35672,0.001
35673,0.001
35674,0.001
35675,0.001
35676,0.001
35677,0.001
35678,0.001
35679,0.001
35680,0.001
35681,0.001
35682,0.001
35683,0.001
35684,0.001
35685,0.001
35686,0.001
35687,0.001
35688,0.001
35689,0.001
35690,0.001
35691,0.001
35692,0.001
35693,0.001
35694,0.001
35695,0.001
35696,0.001
35697,0.001
35698,0.001
35699,0.001
35700,0.001
35701,0.001
35702,0.001
35703,0.001
35704,0.001
35705,0.001
35706,0.001
35707,0.001
35708,0.001
35709,0.001
35710,0.001
35711,0.001
35712,0.001
35713,0.001
35714,0.001
35715,0.001
35716,0.001
35717,0.001
35718,0.001
35719,0.001
35720,0.001
35721,0.001
35722,0.001
35723,0.001
35724,0.001
35725,0.001
35726,0.001
35727,0.001
35728,0.001
35729,0.001
35730,0.001
35731,0.001
35732,0.001
35733,0.001
35734,0.001
35735,0.001
35736,0.001
35737,0.001
35738,0.001
35739,0.001
35740,0.001
35741,0.001
35742,0.001
35743,0.001
35744,0.001
35745,0.001
35746,0.001
35747,0.001
35748,0.001
35749,0.001
35750,0.001
35751,0.001
35752,0.001
35753,0.001
35754,0.001
35755,0.001
35756,0.001
35757,0.001
35758,0.001
35759,0.001
35760,0.001
35761,0.001
35762,0.001
35763,0.001
35764,0.001
35765,0.001
35766,0.001
35767,0.001
35768,0.001
35769,0.001
35770,0.001
35771,0.001
35772,0.001
35773,0.001
35774,0.001
35775,0.001
35776,0.001
35777,0.001
35778,0.001
35779,0.001
35780,0.001
35781,0.001
35782,0.001
35783,0.001
35784,0.001
35785,0.001
35786,0.001
35787,0.001
35788,0.001
35789,0.001
35790,0.001
35791,0.001
35792,0.001
35793,0.001
35794,0.001
35795,0.001
35796,0.001
35797,0.001
35798,0.001
35799,0.001
35800,0.001
35801,0.001
35802,0.001
35803,0.001
35804,0.001
35805,0.001
35806,0.001
35807,0.001
35808,0.001
35809,0.001
35810,0.001
35811,0.001
35812,0.001
35813,0.001
35814,0.001
35815,0.001
35816,0.001
35817,0.001
35818,0.001
35819,0.001
35820,0.001
35821,0.0
35822,0.0
35823,0.0
35824,0.0
35825,0.0
35826,0.0
35827,0.0
35828,0.0
35829,0.0
35830,0.0
35831,0.0
35832,0.0
35833,0.0
35834,0.0
35835,0.0
35836,0.0
35837,0.0
35838,0.0
35839,0.0
35840,0.0
35841,0.0
35842,0.0
35843,0.0
35844,0.0
35845,0.0
35846,0.0
35847,0.0
35848,0.0
35849,0.0
35850,0.0
35851,0.0
35852,0.0
35853,0.0
35854,0.0
35855,0.0
35856,0.0
35857,0.0
35858,0.0
35859,0.0
35860,0.0
35861,0.0
35862,0.0
35863,0.0
35864,0.0
35865,0.0
35866,0.0
35867,0.0
35868,0.0
35869,0.0
35870,0.0
35871,0.0
35872,0.0
35873,0.0
35874,0.0
35875,0.0
35876,0.0
35877,0.0
35878,0.0
35879,0.0
35880,0.0
35881,0.0
35882,0.0
35883,0.0
35884,0.0
35885,0.0
35886,0.0
35887,0.0
35888,0.0
35889,0.0
35890,0.0
35891,0.0
35892,0.0
35893,0.0
35894,0.0
35895,0.0
35896,0.0
35897,0.0
35898,0.0
35899,0.0
35900,0.0
35901,0.0
35902,0.0
35903,0.0
35904,0.0
35905,0.0
35906,0.0
35907,0.0
35908,0.0
35909,0.0
35910,0.0
35911,0.0
35912,0.0
35913,0.0
35914,0.0
35915,0.0
35916,0.0
35917,0.0
35918,0.0
35919,0.0
35920,0.0
35921,0.0
35922,0.0
35923,0.0
35924,0.0
35925,0.0
35926,0.0
35927,0.0
35928,0.0
35929,0.0
35930,0.0
35931,0.0
35932,0.0
35933,0.0
35934,0.0
35935,0.0
35936,0.0
35937,0.0
35938,0.0
35939,0.0
35940,0.0
35941,0.0
35942,0.0
35943,0.0
35944,0.0
35945,0.0
35946,0.0
35947,0.0
35948,0.0
35949,0.0
35950,0.0
35951,0.0
35952,0.0
35953,0.0
35954,0.0
35955,0.0
35956,0.0
35957,0.0
35958,0.0
35959,0.0
35960,0.0
35961,0.0
35962,0.0
35963,0.0
35964,0.0
35965,0.0
35966,0.0
35967,0.0
35968,0.0
35969,0.0
35970,0.0
35971,0.0
35972,0.0
35973,0.0
35974,0.0
35975,0.0
35976,0.0
35977,0.0
35978,0.0
35979,0.0
35980,0.0
35981,0.0
35982,0.0
35983,0.0
35984,0.0
35985,0.0
35986,0.0
35987,0.0
35988,0.0
35989,0.0
35990,0.0
35991,0.0
35992,0.0
35993,0.0
35994,0.0
35995,0.0
35996,0.0
35997,0.0
35998,0.0
35999,0.0
36000,0.0
36001,0.0
36002,0.0
36003,0.0
36004,0.0
36005,0.0
36006,0.0
36007,0.0
36008,0.0
36009,0.0
36010,0.0
36011,0.0
36012,0.0
36013,0.0
36014,0.0
36015,0.0
36016,0.0
36017,0.0
36018,0.0
36019,0.0
36020,0.0
36021,0.0
36022,0.0
36023,0.0
36024,0.0
36025,0.0
36026,0.0
36027,0.0
36028,0.0
36029,0.0
36030,0.0
36031,0.0
36032,0.0
36033,0.0
36034,0.0
36035,0.0
36036,0.0
36037,0.0
36038,0.0
36039,0.0
36040,0.0
36041,0.0
36042,0.0
36043,0.0
36044,0.0
36045,0.0
36046,0.0
36047,0.0
36048,0.0
36049,0.0
36050,0.0
36051,0.0
36052,0.0
36053,0.0
36054,0.0
36055,0.0
36056,0.0
36057,0.0
36058,0.0
36059,0.0
36060,0.0
36061,0.0
36062,0.0
36063,0.0
36064,0.0
36065,0.0
36066,0.0
36067,0.0
36068,0.0
36069,0.0
36070,0.0
36071,0.0
36072,0.0
36073,0.0
36074,0.0
36075,0.0
36076,0.0
36077,0.0
36078,0.0
36079,0.0
36080,0.0
36081,0.0
36082,0.0
36083,0.0
36084,0.0
36085,0.0
36086,0.0
36087,0.0
36088,0.0
36089,0.0
36090,0.0
36091,0.0
36092,0.0
36093,0.0
36094,0.0
36095,0.0
36096,0.0
36097,0.0
36098,0.0
36099,0.0
36100,0.0
36101,0.0
36102,0.0
36103,0.0
36104,0.0
36105,0.0
36106,0.0
36107,0.0
36108,0.0
36109,0.0
36110,0.0
36111,0.0
36112,0.0
36113,0.0
36114,0.0
36115,0.0
36116,0.0
36117,0.0
36118,0.0
36119,0.0
36120,0.0
36121,0.0
36122,0.0
36123,0.0
36124,0.0
36125,0.0
36126,0.0
36127,0.0
36128,0.0
36129,0.0
36130,0.0
36131,0.0
36132,0.0
36133,0.0
36134,0.0
36135,0.0
36136,0.0
36137,0.0
36138,0.0
36139,0.0
36140,0.0
36141,0.0
36142,0.0
36143,0.0
36144,0.0
36145,0.0
36146,0.0
36147,0.0
36148,0.0
36149,0.0
36150,0.0
36151,0.0
36152,0.0
36153,0.0
36154,0.0
36155,0.0
36156,0.0
36157,0.0
36158,0.0
36159,0.0
36160,0.0
36161,0.0
36162,0.0
36163,0.0
36164,0.0
36165,0.0
36166,0.0
36167,0.0
36168,0.0
36169,0.0
36170,0.0
36171,0.0
36172,0.0
36173,0.0
36174,0.0
36175,0.0
36176,0.0
36177,0.0
36178,0.0
36179,0.0
36180,0.0
36181,0.0
36182,0.0
36183,0.0
36184,0.0
36185,0.0
36186,0.0
36187,0.0
36188,0.0
36189,0.0
36190,0.0
36191,0.0
36192,0.0
36193,0.0
36194,0.0
36195,0.0
36196,0.0
36197,0.0
36198,0.0
36199,0.0
36200,0.0
36201,0.0
36202,0.0
36203,0.0
36204,0.0
36205,0.0
36206,0.0
36207,0.0
36208,0.0
36209,0.0
36210,0.0
36211,0.0
36212,0.0
36213,0.0
36214,0.0
36215,0.0
36216,0.0
36217,0.0
36218,0.0
36219,0.0
36220,0.0
36221,0.0
36222,0.0
36223,0.0
36224,0.0
36225,0.0
36226,0.0
36227,0.0
36228,0.0
36229,0.0
36230,0.0
36231,0.0
36232,0.0
36233,0.0
36234,0.0
36235,0.0
36236,0.0
36237,0.0
36238,0.0
36239,0.0
36240,0.0
36241,0.0
36242,0.0
36243,0.0
36244,0.0
36245,0.0
36246,0.0
36247,0.0
36248,0.0
36249,0.0
36250,0.0
36251,0.0
36252,0.0
36253,0.0
36254,0.0
36255,0.0
36256,0.0
36257,0.0
36258,0.0
36259,0.0
36260,0.0
36261,0.0
36262,0.0
36263,0.0
36264,0.0
36265,0.0
36266,0.0
36267,0.0
36268,0.0
36269,0.0
36270,0.0
36271,0.0
36272,0.0
36273,0.0
36274,0.0
36275,0.0
36276,0.0
36277,0.0
36278,0.0
36279,0.0
36280,0.0
36281,0.0
36282,0.0
36283,0.0
36284,0.0
36285,0.0
36286,0.0
36287,0.0
36288,0.0
36289,0.0
36290,0.0
36291,0.0
36292,0.0
36293,0.0
36294,0.0
36295,0.0
36296,0.0
36297,0.0
36298,0.0
36299,0.0
36300,0.0
36301,0.0
36302,0.0
36303,0.0
36304,0.0
36305,0.0
36306,0.0
36307,0.0
36308,0.0
36309,0.0
36310,0.0
36311,0.0
36312,0.0
36313,0.0
36314,0.0
36315,0.0
36316,0.0
36317,0.0
36318,0.0
36319,0.0
36320,0.0
36321,0.0
36322,0.0
36323,0.0
36324,0.0
36325,0.0
36326,0.0
36327,0.0
36328,0.0
36329,0.0
36330,0.0
36331,0.0
36332,0.001
36333,0.001
36334,0.001
36335,0.001
36336,0.001
36337,0.002
36338,0.002
36339,0.003
36340,0.003
36341,0.003
36342,0.003
36343,0.003
36344,0.003
36345,0.003
36346,0.004
36347,0.004
36348,0.004
36349,0.004
36350,0.004
36351,0.004
36352,0.004
36353,0.004
36354,0.004
36355,0.004
36356,0.004
36357,0.004
36358,0.004
36359,0.004
36360,0.004
36361,0.004
36362,1511.8747542010017
36363,1511.8747542010017
36364,1511.8747542010017
36365,1511.8747542010017
36366,882.8890552096718
36367,882.8890552096718
36368,882.8890552096718
36369,882.8890552096718
36370,882.8890552096718
36371,882.8890552096718
36372,882.8890552096718
36373,882.8890552096718
36374,0.004
36375,0.004
36376,1912.315410589848
36377,1912.315410589848
36378,0.004
36379,0.004
36380,0.004
36381,0.004
36382,0.004
36383,0.004
36384,0.004
36385,0.004
36386,0.004
36387,0.004
36388,0.004
36389,1445.3459924513616
36390,1445.3459924513616
36391,1445.3459924513616
36392,1445.3459924513616
36393,1445.3459924513616
36394,1445.3459924513616
36395,1445.3459924513616
36396,1445.3459924513616
36397,1445.3459924513616
36398,1445.3459924513616
36399,1389.5793026072472
36400,1389.5793026072472
36401,0.004
36402,0.004
36403,0.004
36404,0.004
36405,0.004
36406,0.004
36407,0.004
36408,0.004
36409,0.004
36410,0.004
36411,0.004
36412,0.004
36413,1511.8747542010017
36414,1511.8747542010017
36415,1511.8747542010017
36416,1511.8747542010017
36417,882.8890552096718
36418,882.8890552096718
36419,882.8890552096718
36420,882.8890552096718
36421,882.8890552096718
36422,882.8890552096718
36423,882.8890552096718
36424,882.8890552096718
36425,882.8890552096718
36426,882.8890552096718
36427,882.8890552096718
36428,882.8890552096718
36429,2340.0947982360267
36430,2340.0947982360267
36431,2340.0947982360267
36432,882.8890552096718
36433,882.8890552096718
36434,882.8890552096718
36435,882.8890552096718
36436,882.8890552096718
36437,882.8890552096718
36438,882.8890552096718
36439,882.8890552096718
36440,882.8890552096718
36441,882.8890552096718
36442,882.8890552096718
36443,882.8890552096718
36444,882.8890552096718
36445,882.8890552096718
36446,882.8890552096718
36447,882.8890552096718
36448,882.8890552096718
36449,882.8890552096718
36450,882.8890552096718
36451,882.8890552096718
36452,882.8890552096718
36453,882.8890552096718
36454,882.8890552096718
36455,882.8890552096718
36456,882.8890552096718
36457,882.8890552096718
36458,882.8890552096718
36459,882.8890552096718
36460,882.8890552096718
36461,882.8890552096718
36462,882.8890552096718
36463,882.8890552096718
36464,0.004
36465,0.004
36466,0.004
36467,0.004
36468,0.004
36469,0.004
36470,0.004
36471,0.004
36472,0.004
36473,0.004
36474,0.004
36475,0.004
36476,0.004
36477,0.004
36478,0.004
36479,0.004
36480,0.004
36481,0.004
36482,1563.5947187896704
36483,1563.5947187896704
36484,1563.5947187896704
36485,1563.5947187896704
36486,1563.5947187896704
36487,1563.5947187896704
36488,1563.5947187896704
36489,1563.5947187896704
36490,1563.5947187896704
36491,1563.5947187896704
36492,1563.5947187896704
36493,1563.5947187896704
36494,1563.5947187896704
36495,1563.5947187896704
36496,1563.5947187896704
36497,1563.5947187896704
36498,1563.5947187896704
36499,1563.5947187896704
36500,1563.5947187896704
36501,1563.5947187896704
36502,1563.5947187896704
36503,1563.5947187896704
36504,1563.5947187896704
36505,1563.5947187896704
36506,1563.5947187896704
36507,1563.5947187896704
36508,1563.5947187896704
36509,1563.5947187896704
36510,1563.5947187896704
36511,0.004
36512,0.004
36513,0.003
36514,0.003
36515,0.003
36516,0.003
36517,0.003
36518,0.003
36519,0.003
36520,0.003
36521,0.003
36522,0.003
36523,0.003
36524,0.003
36525,0.003
36526,0.003
36527,0.003
36528,0.003
36529,0.003
36530,0.003
36531,0.003
36532,0.003
36533,0.003
36534,0.003
36535,0.003
36536,0.003
36537,0.003
36538,0.003
36539,0.003
36540,0.003
36541,0.003
36542,1445.3449924513616
36543,1445.3449924513616
36544,0.002
36545,0.002
36546,0.002
36547,0.002
36548,0.002
36549,0.002
36550,0.002
36551,0.002
36552,0.002
36553,0.002
36554,0.002
36555,0.002
36556,0.002
36557,0.002
36558,0.002
36559,0.002
36560,0.002
36561,0.002
36562,0.002
36563,0.002
36564,0.002
36565,0.001
36566,0.001
36567,0.001
36568,0.001
36569,0.001
36570,0.001
36571,0.001
36572,0.001
36573,0.001
36574,0.001
36575,0.001
36576,0.001
36577,0.001
36578,0.001
36579,0.001
36580,0.001
36581,0.001
36582,0.001
36583,0.001
36584,0.001
36585,0.001
36586,0.001
36587,0.001
36588,0.001
36589,0.001
36590,0.001
36591,0.001
36592,0.001
36593,0.001
36594,0.001
36595,0.001
36596,0.001
36597,0.001
36598,0.001
36599,0.001
36600,0.001
36601,0.001
36602,0.001
36603,0.001
36604,0.001
36605,0.001
36606,0.001
36607,0.001
36608,0.001
36609,0.001
36610,0.001
36611,0.001
36612,0.001
36613,0.001
36614,0.001
36615,0.001
36616,0.001
36617,0.001
36618,0.001
36619,0.001
36620,0.001
36621,0.001
36622,0.001
36623,0.001
36624,0.001
36625,0.001
36626,0.001
36627,0.001
36628,0.001
36629,0.001
36630,0.001
36631,0.001
36632,0.001
36633,0.001
36634,0.001
36635,0.001
36636,0.001
36637,0.001
36638,0.001
36639,0.001
36640,0.001
36641,0.001
36642,0.001
36643,0.001
36644,0.001
36645,0.001
36646,0.001
36647,0.001
36648,0.001
36649,0.001
36650,0.001
36651,0.001
36652,0.001
36653,0.001
36654,0.001
36655,0.001
36656,0.001
36657,0.001
36658,0.001
36659,0.001
36660,0.001
36661,0.001
36662,0.001
36663,0.001
36664,0.001
36665,0.001
36666,0.001
36667,0.001
36668,0.001
36669,0.001
36670,1624.8673860632655
36671,1624.8673860632655
36672,1624.8673860632655
36673,1624.8673860632655
36674,1624.8673860632655
36675,1624.8673860632655
36676,0.001
36677,0.001
36678,0.001
36679,0.001
36680,0.001
36681,0.001
36682,0.001
36683,0.001
36684,0.001
36685,0.001
36686,0.001
36687,0.001
36688,0.001
36689,0.001
36690,0.001
36691,0.001
36692,0.001
36693,0.001
36694,0.001
36695,0.001
36696,0.001
36697,0.001
36698,0.001
36699,0.001
36700,0.001
36701,0.001
36702,0.001
36703,0.001
36704,0.001
36705,0.001
36706,0.001
36707,0.001
36708,0.001
36709,0.001
36710,0.001
36711,0.001
36712,0.001
36713,0.001
36714,0.002
36715,0.002
36716,0.002
36717,0.002
36718,0.002
36719,0.002
36720,0.002
36721,0.002
36722,0.002
36723,0.002
36724,0.002
36725,0.002
36726,0.002
36727,0.002
36728,0.002
36729,0.002
36730,0.002
36731,0.002
36732,0.002
36733,0.002
36734,0.003
36735,0.003
36736,0.003
36737,1630.0164988477366
36738,1630.0164988477366
36739,1630.0164988477366
36740,1630.0164988477366
36741,1630.0164988477366
36742,1630.0164988477366
36743,1630.0164988477366
36744,1630.0164988477366
36745,1630.0164988477366
36746,1630.0164988477366
36747,688.9343928590249
36748,688.9343928590249
36749,688.9343928590249
36750,688.9343928590249
36751,688.9343928590249
36752,688.9343928590249
36753,688.9343928590249
36754,688.9343928590249
36755,688.9343928590249
36756,688.9343928590249
36757,688.9343928590249
36758,688.9343928590249
36759,688.9343928590249
36760,688.9343928590249
36761,688.9343928590249
36762,688.9343928590249
36763,688.9343928590249
36764,688.9343928590249
36765,688.9343928590249
36766,688.9343928590249
36767,688.9343928590249
36768,688.9343928590249
36769,688.9343928590249
36770,688.9343928590249
36771,0.003
36772,0.003
36773,0.003
36774,0.003
36775,0.003
36776,0.003
36777,0.003
36778,0.003
36779,0.003
36780,0.004
36781,1584.0850113404254
36782,1584.0850113404254
36783,1584.0850113404254
36784,1584.0850113404254
36785,1584.0850113404254
36786,1584.0850113404254
36787,1584.0850113404254
36788,1584.0850113404254
36789,1584.0850113404254
36790,775.7346240082793
36791,775.7346240082793
36792,775.7346240082793
36793,775.7346240082793
36794,775.7346240082793
36795,775.7346240082793
36796,0.004
36797,0.004
36798,0.004
36799,0.004
36800,0.004
36801,0.004
36802,0.004
36803,0.004
36804,0.004
36805,0.004
36806,0.004
36807,1630.0174988477365
36808,1630.0174988477365
36809,1630.0174988477365
36810,1630.0174988477365
36811,1630.0174988477365
36812,1630.0174988477365
36813,1630.0174988477365
36814,1630.0174988477365
36815,1630.0174988477365
36816,0.004
36817,0.004
36818,0.004
36819,0.004
36820,0.004
36821,0.004
36822,0.004
36823,0.004
36824,1097.899327182856
36825,2681.9803385232817
36826,2681.9803385232817
36827,2681.9803385232817
36828,2681.9803385232817
36829,2681.9803385232817
36830,2681.9803385232817
36831,1584.0850113404254
36832,1584.0850113404254
36833,1584.0850113404254
36834,775.7346240082793
36835,0.004
36836,0.003
36837,0.003
36838,0.003
36839,0.003
36840,0.003
36841,0.003
36842,0.003
36843,0.003
36844,0.003
36845,0.003
36846,0.003
36847,0.003
36848,0.003
36849,0.003
36850,0.003
36851,0.003
36852,0.003
36853,0.003
36854,0.003
36855,0.003
36856,0.003
36857,0.003
36858,0.003
36859,0.003
36860,0.003
36861,0.003
36862,0.003
36863,0.003
36864,0.003
36865,0.003
36866,0.003
36867,0.003
36868,0.003
36869,0.003
36870,0.003
36871,0.003
36872,0.003
36873,0.003
36874,0.003
36875,0.003
36876,0.003
36877,0.003
36878,0.003
36879,0.003
36880,0.003
36881,0.003
36882,0.003
36883,0.003
36884,0.003
36885,0.003
36886,0.003
36887,0.003
36888,0.003
36889,0.003
36890,0.003
36891,0.003
36892,0.003
36893,0.002
36894,0.002
36895,0.002
36896,0.002
36897,0.002
36898,0.002
36899,0.002
36900,0.002
36901,0.002
36902,0.002
36903,0.002
36904,0.002
36905,0.002
36906,0.002
36907,0.002
36908,0.002
36909,0.002
36910,0.002
36911,0.002
36912,0.002
36913,0.002
36914,0.002
36915,0.002
36916,0.002
36917,1195.8189750452568
36918,1195.8189750452568
36919,1195.8189750452568
36920,0.002
36921,0.002
36922,0.002
36923,0.001
36924,0.001
36925,0.001
36926,0.001
36927,0.001
36928,0.001
36929,0.001
36930,0.001
36931,0.001
36932,0.001
36933,0.001
36934,0.001
36935,0.001
36936,0.001
36937,0.001
36938,0.001
36939,0.001
36940,0.001
36941,0.001
36942,0.001
36943,0.001
36944,0.001
36945,0.001
36946,0.001
36947,0.001
36948,0.001
36949,0.001
36950,0.001
36951,0.001
36952,0.001
36953,0.001
36954,0.001
36955,0.001
36956,0.001
36957,0.001
36958,0.001
36959,0.001
36960,0.001
36961,0.001
36962,0.001
36963,0.001
36964,0.001
36965,0.001
36966,0.001
36967,0.001
36968,0.001
36969,0.001
36970,0.001
36971,0.001
36972,0.001
36973,0.001
36974,0.001
36975,0.001
36976,0.001
36977,0.001
36978,0.001
36979,0.001
36980,0.001
36981,0.001
36982,0.001
36983,0.001
36984,0.001
36985,0.001
36986,0.001
36987,0.001
36988,0.001
36989,0.001
36990,0.001
36991,0.001
36992,0.001
36993,0.001
36994,0.001
36995,0.001
36996,0.001
36997,0.001
36998,0.001
36999,0.001
37000,0.001
37001,0.001
37002,0.001
37003,0.001
37004,0.001
37005,0.001
37006,0.001
37007,0.001
37008,0.001
37009,0.001
37010,0.001
37011,0.001
37012,0.001
37013,0.001
37014,0.001
37015,0.001
37016,0.001
37017,0.001
37018,0.001
37019,0.001
37020,0.001
37021,0.001
37022,0.001
37023,0.001
37024,0.001
37025,0.001
37026,0.001
37027,0.001
37028,0.001
37029,0.001
37030,0.001
37031,0.001
37032,0.001
37033,0.001
37034,0.001
37035,0.001
37036,0.001
37037,0.001
37038,0.001
37039,0.001
37040,0.001
37041,0.001
37042,0.001
37043,0.001
37044,0.001
37045,0.001
37046,0.001
37047,0.001
37048,0.001
37049,0.001
37050,0.001
37051,0.001
37052,0.001
37053,0.001
37054,0.001
37055,0.001
37056,0.001
37057,0.001
37058,0.001
37059,0.001
37060,0.001
37061,0.001
37062,0.001
37063,0.001
37064,0.001
37065,0.001
37066,0.001
37067,0.001
37068,0.001
37069,0.001
37070,0.001
37071,0.001
37072,0.001
37073,0.001
37074,0.001
37075,0.001
37076,0.001
37077,0.001
37078,0.001
37079,0.001
37080,0.001
37081,0.001
37082,0.001
37083,0.001
37084,0.001
37085,0.001
37086,0.001
37087,0.001
37088,0.001
37089,0.001
37090,0.001
37091,0.001
37092,0.001
37093,0.001
37094,0.001
37095,0.001
37096,0.001
37097,0.001
37098,0.001
37099,0.001
37100,0.001
37101,0.001
37102,0.001
37103,0.001
37104,0.001
37105,0.001
37106,0.001
37107,0.001
37108,0.001
37109,0.001
37110,0.001
37111,0.001
37112,0.001
37113,0.001
37114,0.001
37115,0.001
37116,0.001
37117,0.001
37118,0.001
37119,0.001
37120,0.001
37121,0.001
37122,0.001
37123,0.001
37124,0.001
37125,0.001
37126,0.001
37127,0.001
37128,0.001
37129,0.001
37130,0.001
37131,0.001
37132,0.001
37133,0.001
37134,0.001
37135,0.001
37136,0.001
37137,0.001
37138,0.001
37139,0.001
37140,0.001
37141,0.001
37142,0.001
37143,0.001
37144,0.001
37145,0.001
37146,0.001
37147,0.001
37148,0.001
37149,0.001
37150,0.001
37151,0.001
37152,0.001
37153,0.001
37154,0.001
37155,0.001
37156,0.001
37157,0.001
37158,0.001
37159,0.001
37160,0.001
37161,0.001
37162,0.001
37163,0.001
37164,0.001
37165,0.001
37166,0.001
37167,0.001
37168,0.001
37169,0.001
37170,0.001
37171,0.001
37172,0.001
37173,0.001
37174,0.001
37175,0.001
37176,0.0
37177,0.0
37178,0.0
37179,0.0
37180,0.0
37181,0.0
37182,0.0
37183,0.0
37184,0.0
37185,0.0
37186,0.0
37187,0.0
37188,0.0
37189,0.0
37190,0.0
37191,0.0
37192,0.0
37193,0.0
37194,0.0
37195,0.0
37196,0.0
37197,0.0
37198,0.0
37199,0.0
37200,0.0
37201,0.0
37202,0.0
37203,0.0
37204,0.0
37205,0.0
37206,0.0
37207,0.0
37208,0.0
37209,0.0
37210,0.0
37211,0.0
37212,0.0
37213,0.0
37214,0.0
37215,0.0
37216,0.0
37217,0.0
37218,0.0
37219,0.0
37220,0.0
37221,0.0
37222,0.0
37223,0.0
37224,0.0
37225,0.0
37226,0.0
37227,0.0
37228,0.0
37229,0.0
37230,0.0
37231,0.0
37232,0.0
37233,0.0
37234,0.0
37235,0.0
37236,0.0
37237,0.0
37238,0.0
37239,0.0
37240,0.0
37241,0.0
37242,0.0
37243,0.0
37244,0.0
37245,0.0
37246,0.0
37247,0.0
37248,0.0
37249,0.0
37250,0.0
37251,0.0
37252,0.0
37253,0.0
37254,0.0
37255,0.0
37256,0.0
37257,0.0
37258,0.0
37259,0.0
37260,0.0
37261,0.0
37262,0.0
37263,0.0
37264,0.0
37265,0.0
37266,0.0
37267,0.0
37268,0.0
37269,0.0
37270,0.0
37271,0.0
37272,0.0
37273,0.0
37274,0.0
37275,0.0
37276,0.0
37277,0.0
37278,0.0
37279,0.0
