,0
35136,8175.097000000002
35137,8107.098999999999
35138,7914.098
35139,7864.098
35140,8119.097000000002
35141,7534.097000000002
35142,7279.098
35143,7724.098000000002
35144,8122.097000000002
35145,8899.097000000002
35146,8309.098
35147,8491.099
35148,8746.099
35149,8363.098
35150,7786.095000000001
35151,7981.094999999999
35152,8156.095999999999
35153,7961.094999999998
35154,8571.092
35155,8966.089000000002
35156,9556.087000000001
35157,9419.085000000001
35158,9219.085000000001
35159,9022.084
35160,9022.084
35161,9410.085000000001
35162,9192.088000000002
35163,8805.088000000002
35164,8976.091
35165,8789.089000000002
35166,9189.086000000001
35167,9143.085000000001
35168,8961.083
35169,9212.081
35170,9467.08
35171,8544.08
35172,8546.079
35173,9087.078000000001
35174,9417.078000000001
35175,9947.076000000001
35176,9552.076000000001
35177,9552.075
35178,8939.077000000001
35179,8541.077000000001
35180,7556.077
35181,7946.077
35182,8081.078
35183,7731.078
35184,7591.075000000001
35185,7644.074000000001
35186,8229.073
35187,8328.071000000002
35188,8133.070000000001
35189,8515.071000000002
35190,8515.071
35191,8910.069000000001
35192,9105.070000000002
35193,9045.070000000002
35194,9440.069000000001
35195,9245.069000000001
35196,9253.068000000001
35197,9203.069000000001
35198,9007.07
35199,9007.07
35200,9207.071000000002
35201,8825.071
35202,8630.071
35203,9215.071
35204,9073.07
35205,9281.068000000001
35206,9078.068000000001
35207,8577.07
35208,8772.07
35209,8416.07
35210,8223.07
35211,7628.07
35212,7862.071000000001
35213,8077.069
35214,7487.070000000001
35215,7877.070000000001
35216,8302.067000000001
35217,8532.068000000001
35218,8337.069
35219,8422.069000000001
35220,8422.069000000001
35221,8767.067000000001
35222,8967.066
35223,9169.065000000002
35224,9061.067000000003
35225,8571.067000000003
35226,8474.068000000001
35227,8424.069000000003
35228,8239.068000000001
35229,8239.068000000001
35230,8179.073000000002
35231,7984.075000000001
35232,7984.076000000001
35233,8609.078000000001
35234,7954.078
35235,7759.079000000001
35236,7419.076
35237,8019.077000000001
35238,8604.079000000002
35239,8609.077000000003
35240,8219.077000000001
35241,8430.079000000002
35242,8625.081000000002
35243,8098.079000000001
35244,8198.078
35245,8791.079
35246,9086.079000000002
35247,9128.078000000001
35248,9133.078000000001
35249,9336.076000000003
35250,9133.077000000001
35251,9323.081000000002
35252,9128.081000000002
35253,8978.082000000002
35254,8536.081000000004
35255,8396.082000000002
35256,8641.086000000003
35257,8531.088000000002
35258,8160.087000000002
35259,7970.091000000003
35260,8468.087000000003
35261,8273.089000000002
35262,8250.090000000004
35263,9230.090000000004
35264,9330.090000000004
35265,9070.092000000002
35266,9117.092
35267,9109.094000000001
35268,9354.094000000001
35269,9512.092
35270,9080.094000000001
35271,9325.092
35272,9325.092
35273,8632.095000000001
35274,8452.093000000003
35275,8997.094000000001
35276,9187.097000000002
35277,9134.097000000002
35278,8804.097000000002
35279,8759.099000000002
35280,8437.097000000002
35281,8492.098000000002
35282,8192.103000000001
35283,8215.106000000002
35284,8510.106000000002
35285,8412.107000000002
35286,8149.116000000001
35287,8281.121000000001
35288,8561.122000000001
35289,8421.126000000002
35290,8996.128000000002
35291,9004.131000000001
35292,9012.131
35293,10305.129
35294,10251.126000000002
35295,10201.131000000001
35296,10291.138000000003
35297,10041.145000000002
35298,10246.151000000003
35299,10839.152000000002
35300,10457.156000000003
35301,10266.163
35302,10516.161
35303,9551.167000000001
35304,10193.170000000002
35305,10338.176000000001
35306,9831.179
35307,9356.179
35308,9187.18
35309,8615.182
35310,8296.178
35311,8543.18
35312,8672.19
35313,8420.192
35314,8116.200000000001
35315,7908.206000000001
35316,7548.211000000001
35317,8154.210000000001
35318,8354.213
35319,8834.213
35320,9224.211
35321,8974.216
35322,8532.221000000001
35323,9242.226
35324,9557.225
35325,9373.225
35326,9663.225
35327,10063.223999999998
35328,10428.226
35329,10420.227
35330,10238.226
35331,10446.224
35332,10219.226
35333,9309.226000000002
35334,9437.226000000002
35335,9643.226
35336,9843.224999999999
35337,9420.225
35338,9115.226
35339,8637.232
35340,8442.234
35341,8525.239
35342,8619.239000000001
35343,9004.240000000002
35344,8474.240000000002
35345,8539.238000000001
35346,8191.2390000000005
35347,8591.238000000001
35348,8417.235
35349,9073.233
35350,9104.236
35351,8446.239000000001
35352,8618.237000000001
35353,9042.239000000001
35354,9369.24
35355,9609.236
35356,9551.237000000001
35357,9381.234000000002
35358,9574.233000000002
35359,9620.232000000002
35360,9688.231000000002
35361,9899.228000000003
35362,9512.224000000002
35363,9104.219000000001
35364,9390.223000000002
35365,9407.224000000002
35366,9677.225000000002
35367,9891.225000000002
35368,9706.225000000004
35369,9388.223000000002
35370,9130.219000000003
35371,9473.213000000002
35372,9532.213
35373,9524.212
35374,9022.205
35375,9672.202000000001
35376,9414.202000000001
35377,9424.196
35378,9229.193000000001
35379,9602.187000000002
35380,9933.177000000001
35381,9670.177000000001
35382,9475.171999999999
35383,10336.165
35384,10198.164
35385,10127.161
35386,10176.158000000001
35387,10191.162
35388,10592.159
35389,10358.158000000001
35390,10558.155000000002
35391,10243.155000000002
35392,10235.149
35393,9569.150000000001
35394,9577.144
35395,9366.143
35396,10039.141000000001
35397,9722.137
35398,9534.135000000002
35399,9339.133000000002
35400,8889.131000000001
35401,9151.130000000003
35402,9194.133000000002
35403,9145.121
35404,9002.12
35405,9061.112
35406,8798.110999999999
35407,8743.11
35408,8485.109
35409,8530.105
35410,8736.101
35411,8528.097
35412,8273.094000000001
35413,9562.088
35414,9757.087000000001
35415,9960.083000000002
35416,8980.081
35417,8647.081000000002
35418,8965.081000000002
35419,8959.079000000002
35420,9167.075
35421,8764.073
35422,8704.07
35423,7916.064
35424,7892.06
35425,7892.056
35426,7877.056
35427,7924.054
35428,8219.051
35429,8227.048
35430,8032.041000000001
35431,8422.039
35432,8620.037
35433,8275.037000000002
35434,8277.035
35435,8064.036000000001
35436,8048.037000000001
35437,8193.035
35438,7795.036
35439,8390.032000000001
35440,8195.032000000001
35441,8000.031
35442,8000.0289999999995
35443,8925.029
35444,9320.027000000002
35445,9445.026000000002
35446,8655.028000000002
35447,8460.027000000002
35448,8585.028000000002
35449,8310.028
35450,8495.029000000002
35451,8100.030000000001
35452,7910.029
35453,7715.029
35454,8030.028000000001
35455,7835.027000000001
35456,8430.026000000002
35457,8360.027000000002
35458,8195.027
35459,8463.023
35460,8343.024
35461,8945.023000000001
35462,9085.023000000001
35463,8355.023000000001
35464,7979.021000000001
35465,8564.021
35466,8559.022
35467,8704.022
35468,8509.023000000001
35469,9289.022
35470,9302.02
35471,9107.02
35472,9107.02
35473,9832.020000000002
35474,9832.019000000002
35475,9634.019000000002
35476,8849.020000000002
35477,8504.021
35478,8931.024000000001
35479,8346.023000000001
35480,8587.025
35481,8607.024000000001
35482,8022.024
35483,7822.025
35484,8167.023000000001
35485,7777.023000000001
35486,8362.023000000001
35487,8607.023000000001
35488,8356.024000000001
35489,8356.024
35490,8356.024
35491,8941.023000000001
35492,9326.026000000002
35493,8950.023000000001
35494,8764.021
35495,9349.02
35496,9149.02
35497,9294.02
35498,9105.019
35499,9682.02
35500,9287.02
35501,9486.019
35502,8974.022
35503,9749.022
35504,10007.019
35505,9812.019
35506,9222.02
35507,9032.019
35508,9862.019
35509,9667.018
35510,9862.018
35511,9282.017000000002
35512,8891.016000000001
35513,8501.016000000001
35514,8254.017000000002
35515,7314.019
35516,7504.022000000001
35517,7900.020000000002
35518,7548.022000000001
35519,7346.023000000001
35520,7367.020000000002
35521,7762.020000000002
35522,7767.019000000002
35523,7572.019000000002
35524,6788.019000000002
35525,6778.021000000001
35526,6583.018000000002
35527,6733.017000000002
35528,6743.015000000001
35529,7129.0160000000005
35530,7127.017000000001
35531,7112.02
35532,7510.019
35533,8095.019
35534,8874.019000000002
35535,8876.019
35536,8881.019
35537,8542.02
35538,9372.020000000002
35539,9173.021000000002
35540,9362.023000000003
35541,9015.022000000003
35542,9023.020000000002
35543,9225.018000000002
35544,9225.018000000002
35545,9030.018000000002
35546,9036.019000000002
35547,9040.018000000002
35548,8317.018000000002
35549,8317.019
35550,8122.021000000001
35551,8345.021
35552,7744.024
35553,7949.022000000001
35554,6433.022
35555,6416.025000000001
35556,6421.024
35557,6766.023
35558,6570.023
35559,6765.024
35560,6769.026000000001
35561,6978.025000000001
35562,6998.028000000001
35563,6989.031
35564,7974.03
35565,8241.025000000001
35566,8436.027000000002
35567,8090.029000000001
35568,9366.033000000003
35569,8657.037000000002
35570,9145.033000000001
35571,9101.034000000001
35572,9109.033000000001
35573,8910.035000000002
35574,9297.035000000003
35575,9108.034000000001
35576,9502.034000000003
35577,9511.033000000003
35578,7981.036000000001
35579,7975.037000000001
35580,7775.039000000002
35581,7573.042000000001
35582,7571.037000000001
35583,7370.039000000002
35584,6652.037000000001
35585,6467.036000000003
35586,6673.034000000002
35587,7034.03
35588,6825.033
35589,7204.037000000001
35590,7048.038000000001
35591,7457.036000000001
35592,7864.034000000001
35593,8065.033
35594,8463.031
35595,8715.029
35596,8732.026000000002
35597,8987.025000000003
35598,9656.026000000002
35599,9541.025000000001
35600,9528.029000000002
35601,9918.032
35602,10064.034
35603,9815.036
35604,10421.031000000003
35605,9891.030000000002
35606,9890.030000000002
35607,9685.032000000003
35608,8868.03
35609,8594.032000000001
35610,8385.035000000002
35611,8039.036000000001
35612,7421.037000000001
35613,7492.034000000001
35614,6933.036000000002
35615,6928.039000000002
35616,6525.0390000000025
35617,6669.039000000002
35618,7256.040000000002
35619,7453.0390000000025
35620,7855.038000000002
35621,7869.040000000002
35622,7625.0430000000015
35623,7620.045000000001
35624,7642.041000000001
35625,8375.038000000002
35626,8624.037
35627,8535.035000000002
35628,8977.035000000003
35629,8947.039
35630,9138.039000000002
35631,9347.036
35632,9937.036000000002
35633,9742.035000000002
35634,10132.035000000002
35635,10235.033000000001
35636,10640.033000000001
35637,9975.038
35638,9306.043000000003
35639,9513.046000000002
35640,9510.040000000003
35641,9501.042000000003
35642,9091.046000000002
35643,8906.049
35644,8578.050000000001
35645,8625.053000000002
35646,8257.057
35647,8439.060000000001
35648,8441.067000000003
35649,8447.072000000002
35650,9229.073000000002
35651,9203.080000000004
35652,8610.087000000003
35653,8945.091000000002
35654,8935.091
35655,8513.098000000002
35656,8347.105000000001
35657,8220.102000000003
35658,8478.108000000004
35659,8513.106000000003
35660,8333.107000000002
35661,8954.108000000002
35662,9418.112000000003
35663,9427.117000000004
35664,9848.121000000003
35665,9445.126000000002
35666,9889.129000000003
35667,10033.133000000002
35668,9837.137000000002
35669,10063.139000000003
35670,9886.144000000002
35671,9405.143000000005
35672,9413.147000000003
35673,13302.148000000003
35674,12918.149000000003
35675,13368.153000000004
35676,13386.155000000002
35677,13562.154000000004
35678,13003.158000000003
35679,12716.158000000001
35680,13535.157000000003
35681,13798.162000000002
35682,13317.169000000004
35683,13284.172000000002
35684,13279.178000000004
35685,13370.179000000004
35686,13072.181000000002
35687,12291.184000000005
35688,12628.192000000003
35689,12793.196000000004
35690,12633.200000000003
35691,13214.202000000001
35692,13767.204000000002
35693,13854.204000000002
35694,14251.206000000002
35695,13666.209
35696,13260.218
35697,14133.221
35698,14385.215999999999
35699,14227.219
35700,14140.219000000001
35701,13892.223000000002
35702,14163.221000000001
35703,14738.221000000001
35704,14241.226
35705,14719.230000000001
35706,15300.233000000002
35707,15487.239000000001
35708,15060.240000000002
35709,15143.239000000003
35710,15826.235000000004
35711,14790.249000000003
35712,14622.249000000003
35713,14418.250000000004
35714,14580.258000000002
35715,14843.256000000001
35716,14800.259000000002
35717,14068.262000000002
35718,14498.268000000002
35719,14274.275000000001
35720,14092.276000000003
35721,14715.279000000004
35722,15684.283000000003
35723,15477.284000000003
35724,15963.283000000001
35725,15547.292000000001
35726,15005.289
35727,15516.29
35728,15281.291000000001
35729,14922.294000000004
35730,14933.295
35731,15042.295000000002
35732,14412.295000000002
35733,15313.297
35734,14771.298
35735,15027.293
35736,14949.299
35737,15466.304
35738,15390.300000000001
35739,15841.295
35740,15822.295000000002
35741,14750.300000000003
35742,15100.295
35743,14959.306
35744,15242.308
35745,15347.306
35746,15816.305
35747,15250.309000000001
35748,15539.314999999999
35749,15421.317
35750,15673.314
35751,15800.313999999998
35752,16798.318
35753,16158.324
35754,16522.322
35755,16508.323
35756,16475.318
35757,17178.318
35758,17511.319
35759,17385.320999999996
35760,17595.324
35761,17740.329
35762,17072.325
35763,17707.323
35764,17065.341
35765,16845.332000000002
35766,16701.342
35767,16914.339000000004
35768,16357.337000000001
35769,16893.334000000003
35770,16474.353
35771,16219.352
35772,15794.353000000001
35773,15862.351
35774,15919.350000000002
35775,15808.36
35776,15688.365
35777,15075.36
35778,15785.359
35779,16069.354000000001
35780,16064.354
35781,16357.348
35782,16867.354
35783,17201.344999999998
35784,17462.353
35785,17981.351000000002
35786,17488.355
35787,17587.353
35788,18621.344000000005
35789,18481.348
35790,18437.362
35791,18689.361
35792,18090.37
35793,17858.375
35794,17943.367000000002
35795,17711.373999999996
35796,18180.384000000002
35797,18450.383
35798,18049.383
35799,18161.386000000002
35800,18309.381
35801,18104.386000000002
35802,18136.385000000002
35803,18091.379999999997
35804,18181.375
35805,17950.380999999998
35806,17533.381999999998
35807,17075.388
35808,17477.391
35809,17689.384
35810,17399.381999999998
35811,17681.379
35812,17917.385
35813,17725.388
35814,17652.402000000002
35815,18218.406000000003
35816,18081.407
35817,18479.402000000002
35818,18705.400999999998
35819,19096.407
35820,19055.411
35821,19178.42
35822,19089.42
35823,19492.414
35824,19214.423000000003
35825,18962.414
35826,19253.425
35827,19847.43
35828,19138.43
35829,18931.421
35830,18903.411999999997
35831,19117.409999999996
35832,18883.416999999998
35833,18180.417999999998
35834,18856.417
35835,18183.415999999997
35836,17930.416999999998
35837,17518.413
35838,17906.407999999996
35839,18027.402999999995
35840,18272.402
35841,18319.401
35842,18573.399
35843,18725.395999999997
35844,18771.393
35845,19151.396000000004
35846,19000.397999999997
35847,19107.392
35848,19274.396
35849,19667.4
35850,19430.404000000002
35851,19049.406
35852,18617.399
35853,19126.398
35854,18664.397
35855,18582.394
35856,19044.388
35857,19191.391000000003
35858,18867.383
35859,18095.381999999998
35860,18680.368000000002
35861,18919.369
35862,19234.375
35863,18925.372
35864,19512.378999999997
35865,19579.382999999998
35866,19229.385
35867,19691.381999999998
35868,19611.382
35869,19592.381
35870,19494.38
35871,19503.382999999998
35872,19371.38
35873,18992.383
35874,19565.378999999997
35875,18884.377
35876,18852.377
35877,18123.390000000003
35878,18671.387000000002
35879,18872.382
35880,18965.381
35881,19077.368
35882,18860.378
35883,19222.372
35884,18621.377000000004
35885,18636.376
35886,19086.381000000005
35887,18807.390000000003
35888,18181.389
35889,17804.391
35890,17960.389000000003
35891,17660.402000000002
35892,17540.413
35893,17302.412
35894,17568.41
35895,17978.411
35896,17126.411
35897,17482.409
35898,17846.408
35899,18420.407
35900,17755.413
35901,17958.411
35902,18037.413
35903,17599.411999999997
35904,17353.413
35905,17036.412999999997
35906,16827.414999999997
35907,16410.415999999997
35908,16908.405
35909,16879.396999999997
35910,16469.398
35911,16334.396999999999
35912,16006.403999999999
35913,16393.399999999998
35914,16665.401
35915,16794.392999999996
35916,17778.391
35917,17274.39
35918,17101.392
35919,16705.394999999997
35920,17650.384
35921,17767.376
35922,18520.373
35923,18222.371
35924,17968.374000000003
35925,17949.383
35926,16483.382
35927,16684.384
35928,16428.386
35929,16304.378999999999
35930,15961.369999999999
35931,16068.372
35932,15193.372
35933,14762.37
35934,14720.369
35935,14790.365999999998
35936,11122.362
35937,11208.359
35938,11540.35
35939,11599.348999999998
35940,11176.347
35941,11171.346
35942,10769.339000000002
35943,11266.341999999999
35944,12140.335
35945,12001.329999999998
35946,12519.335
35947,12258.336999999998
35948,11666.331999999999
35949,11650.335000000001
35950,12093.324999999999
35951,12096.322999999999
35952,12372.331
35953,12385.328999999998
35954,11821.333999999999
35955,11751.331000000002
35956,10956.327
35957,11447.321
35958,11483.322000000002
35959,11358.324999999999
35960,10750.33
35961,10825.319
35962,10463.319
35963,10031.323
35964,10343.312
35965,10347.310000000001
35966,10402.304
35967,10222.307999999999
35968,10202.306
35969,10358.299
35970,10960.295
35971,10458.301
35972,10285.292000000001
35973,10384.301000000001
35974,10282.301000000001
35975,9564.307999999999
35976,9757.315
35977,9500.309000000001
35978,8982.315000000002
35979,8087.31
35980,7311.310000000001
35981,7127.305000000001
35982,7495.309
35983,7535.304000000002
35984,6995.309000000001
35985,6946.309000000002
35986,6455.313
35987,6723.314000000001
35988,6943.320000000001
35989,6887.318000000001
35990,6383.317
35991,6193.3279999999995
35992,5925.3290000000015
35993,5716.335000000001
35994,5537.344000000002
35995,4510.356000000001
35996,3867.3700000000003
35997,3485.395000000001
35998,2549.424
35999,844.4649999999999
36000,4738.344
36001,4994.339
36002,5513.347
36003,5994.342999999999
36004,6261.338
36005,6688.346
36006,7175.355
36007,7833.358
36008,8302.364999999998
36009,8525.375
36010,8489.387999999999
36011,8769.384
36012,8740.385999999999
36013,8687.389
36014,9095.382000000001
36015,8893.38
36016,8753.385
36017,8947.371
36018,8729.374
36019,9083.383
36020,9520.380000000001
36021,10082.365
36022,10313.348
36023,10906.337
36024,11467.315
36025,11416.306
36026,11515.288
36027,11388.273
36028,12138.261999999999
36029,11989.255000000001
36030,11471.235
36031,10480.23
36032,10202.228
36033,9866.218
36034,9202.214
36035,9688.214
36036,10019.197999999999
36037,9968.183
36038,9862.177
36039,9970.16
36040,9999.132
36041,10296.127
36042,10221.122
36043,10672.116000000002
36044,11052.114000000001
36045,10635.11
36046,10232.108999999999
36047,10713.111
36048,10180.112000000001
36049,9949.114000000001
36050,10028.11
36051,10857.107000000002
36052,11224.101
36053,11503.098
36054,11024.099000000002
36055,10670.099000000002
36056,10920.090000000002
36057,10725.089000000002
36058,10517.086
36059,10581.083000000002
36060,9986.080000000002
36061,9448.077000000001
36062,9583.076000000001
36063,9404.07
36064,9198.068000000001
36065,10303.061
36066,10079.062999999998
36067,10284.056
36068,10840.054000000004
36069,10449.054000000002
36070,10311.053000000002
36071,10103.053000000002
36072,9752.049000000003
36073,9648.053
36074,10061.046000000002
36075,9145.04
36076,9189.034
36077,9387.032
36078,8444.029
36079,9065.023000000001
36080,9416.02
36081,10159.016000000001
36082,9959.017
36083,9938.019
36084,9132.021
36085,8685.025
36086,9501.022
36087,9833.021
36088,10067.02
36089,9781.024
36090,9620.024
36091,8971.023000000001
36092,9184.022
36093,9153.024000000001
36094,9127.026000000002
36095,10146.025000000001
36096,10328.026000000002
36097,10253.022
36098,10877.019
36099,10653.019
36100,10523.016
36101,10333.014
36102,10094.016
36103,10663.015000000001
36104,11066.016
36105,10676.017
36106,10814.021
36107,11191.023000000001
36108,10580.024
36109,11233.022
36110,11449.022
36111,11815.021
36112,11620.022
36113,10866.02
36114,10328.019
36115,9964.021
36116,9613.02
36117,9506.023000000001
36118,9106.025000000001
36119,8763.023
36120,8586.021999999999
36121,8355.026
36122,8633.02
36123,8971.024000000001
36124,8989.022
36125,9501.016
36126,9688.016
36127,9522.016
36128,10310.016
36129,10429.018
36130,10990.016
36131,10834.013
36132,10444.014
36133,10522.009000000002
36134,10894.010000000002
36135,10886.008999999998
36136,10904.008
36137,11042.012999999999
36138,10491.011
36139,10931.011
36140,10666.015000000001
36141,10954.017
36142,11349.015
36143,11570.013
36144,10967.015
36145,10567.017
36146,10520.018
36147,10839.018
36148,10436.019
36149,10254.018
36150,9908.015
36151,9950.015
36152,9724.018
36153,9732.018
36154,9524.019
36155,10101.019
36156,10330.018
36157,10003.017
36158,10648.016
36159,10777.015
36160,11115.019
36161,10577.017
36162,10161.019
36163,9805.019
36164,10221.017
36165,9688.014
36166,9501.015
36167,9899.015
36168,9888.012999999999
36169,10063.017
36170,10604.019
36171,10822.017
36172,11004.017
36173,11139.019
36174,10752.023000000001
36175,10596.021
36176,10770.021
36177,10720.02
36178,10580.019
36179,10801.018
36180,10471.015
36181,10219.019
36182,10258.016
36183,10019.019
36184,9808.018
36185,10832.014000000001
36186,10681.011000000002
36187,10328.012000000002
36188,11108.013
36189,10876.011999999999
36190,10850.014
36191,10634.012999999999
36192,10543.017
36193,10218.012999999999
36194,10182.016
36195,9740.019
36196,10187.015
36197,10985.012999999999
36198,10701.017
36199,11515.016
36200,11975.012
36201,11580.014
36202,11414.013
36203,11401.013
36204,11843.012
36205,11474.010999999999
36206,12202.013
36207,12173.011999999999
36208,11994.013
36209,11596.014000000001
36210,11409.015
36211,11799.015
36212,11360.02
36213,11586.018
36214,11186.02
36215,11758.02
36216,11394.017000000002
36217,10459.02
36218,11057.02
36219,10633.02
36220,10632.016
36221,9816.02
36222,9335.026
36223,9153.024
36224,9036.02
36225,8599.021
36226,9111.024
36227,10099.023
36228,10146.02
36229,11589.017
36230,11831.012999999999
36231,11602.012
36232,11810.012
36233,11973.010999999999
36234,11981.008999999998
36235,11794.01
36236,12324.012
36237,12417.014000000001
36238,12209.013
36239,11390.014
36240,11403.014000000001
36241,11824.011
36242,11720.015
36243,11362.016
36244,11128.019
36245,11539.018
36246,10767.018
36247,10172.018
36248,10749.017
36249,10562.014000000001
36250,10318.016
36251,10271.018
36252,9863.019
36253,9634.018
36254,9655.017
36255,9473.016
36256,9889.014
36257,10479.012999999999
36258,10679.012
36259,11797.016
36260,11844.014
36261,11241.015
36262,11415.015
36263,11281.016
36264,11076.019
36265,10863.02
36266,11430.022
36267,11695.017
36268,12072.017
36269,11500.015000000001
36270,11352.014
36271,11508.017
36272,11469.019
36273,11511.018
36274,11082.018
36275,11103.018
36276,10942.018
36277,10235.024000000001
36278,10236.026000000002
36279,10633.023000000001
36280,10677.02
36281,10417.024000000001
36282,10188.024000000001
36283,9894.019
36284,10037.023000000001
36285,9881.018000000002
36286,10284.015
36287,10375.018
36288,10760.017000000002
36289,11371.016000000001
36290,11371.016
36291,11007.015
36292,11189.012999999999
36293,11463.011
36294,10995.014000000001
36295,11385.013000000003
36296,11944.012
36297,11913.015
36298,11926.014
36299,11726.015
36300,11713.016
36301,11357.015
36302,11318.017
36303,10952.017000000002
36304,10536.019
36305,10783.015
36306,10744.017000000002
36307,10775.013
36308,10825.011000000002
36309,11007.012000000002
36310,11188.008000000002
36311,10954.010000000002
36312,10712.012
36313,10338.013
36314,10333.014
36315,10125.012999999999
36316,10658.017
36317,10871.014
36318,11222.014
36319,11594.016000000001
36320,11875.012
36321,11615.014000000001
36322,11815.011
36323,11866.014
36324,11619.017
36325,12204.017000000002
36326,12217.015000000001
36327,12204.015000000001
36328,12217.013
36329,12048.012
36330,12030.014000000001
36331,11820.018000000002
36332,11994.018
36333,11830.014000000001
36334,11614.014000000001
36335,11635.013
36336,11848.011
36337,11458.010000000002
36338,11708.008000000002
36339,11508.009000000002
36340,10839.009
36341,10210.012
36342,10210.011999999999
36343,9997.012999999999
36344,10023.012
36345,9815.012999999999
36346,10153.014
36347,10179.011999999999
36348,10413.010000000002
36349,10855.006000000001
36350,11251.009
36351,10887.007000000001
36352,11077.008
36353,11385.006000000001
36354,10956.008000000002
36355,11271.013
36356,11484.012000000002
36357,11848.013
36358,12209.014
36359,12409.011999999999
36360,12427.008000000002
36361,12427.005000000001
36362,12266.003
36363,12316.003
36364,12303.004
36365,12490.003
36366,12654.005000000001
36367,12233.007000000001
36368,12475.006000000001
36369,12439.009
36370,11069.010000000002
36371,10614.015
36372,10211.014
36373,9618.016
36374,9631.018
36375,9631.016
36376,10127.019
36377,10132.021
36378,10127.022
36379,10322.023000000001
36380,10499.027000000002
36381,10135.026000000002
36382,10517.026000000002
36383,10963.023000000001
36384,10628.024000000001
36385,11472.025000000001
36386,11530.026000000002
36387,12089.029000000002
36388,12271.030000000002
36389,12666.031000000003
36390,12660.030000000002
36391,8764.028000000002
36392,8998.027000000002
36393,9374.027000000002
36394,9629.025000000003
36395,9988.027000000004
36396,10265.027000000004
36397,9527.028000000002
36398,9587.030000000004
36399,9527.034000000003
36400,8529.036000000002
36401,7826.034000000002
36402,7485.034000000002
36403,6726.033000000002
36404,6766.036000000002
36405,6218.038000000003
36406,6564.0430000000015
36407,6494.047000000002
36408,6289.050000000003
36409,6276.052000000002
36410,6484.053000000003
36411,6335.054000000003
36412,6810.052000000002
36413,6752.053000000003
36414,6580.055000000002
36415,7349.058000000001
36416,7567.059000000003
36417,8188.058000000003
36418,8547.059000000003
36419,8756.061000000003
36420,9107.063000000004
36421,9106.063000000004
36422,9106.065000000004
36423,9487.065000000004
36424,9546.063000000004
36425,9337.068000000003
36426,9247.071000000004
36427,8272.071000000004
36428,8463.075000000004
36429,8237.073000000004
36430,7156.078000000003
36431,6952.077000000003
36432,6470.072000000002
36433,5871.071000000001
36434,5941.075000000001
36435,5546.074000000001
36436,6200.073000000002
36437,6123.076000000003
36438,6287.078000000002
36439,6646.077000000002
36440,7200.081000000001
36441,6727.080000000002
36442,6876.082000000002
36443,6790.082000000002
36444,7097.077000000002
36445,7687.074000000002
36446,8022.074000000002
36447,8636.074000000004
36448,8605.071000000004
36449,8652.071000000004
36450,8771.069000000005
36451,8526.071000000002
36452,8391.070000000002
36453,8100.072000000003
36454,8144.069000000002
36455,7877.071000000003
36456,7641.071000000003
36457,7056.0700000000015
36458,7556.069000000002
36459,6785.072000000002
36460,6631.068000000002
36461,6496.064000000001
36462,6265.0650000000005
36463,5875.066000000001
36464,6220.064
36465,5838.063
36466,6475.062000000002
36467,6670.063000000001
36468,6689.0650000000005
36469,6876.066000000001
36470,7253.068
36471,7258.064
36472,7653.063000000001
36473,7858.063000000001
36474,8180.066000000001
36475,8175.067000000001
36476,8175.067000000001
36477,8365.067000000001
36478,8833.065
36479,8488.066
36480,8486.067000000001
36481,8099.067000000001
36482,8439.068000000001
36483,8379.069000000001
36484,8379.070000000002
36485,8192.070000000002
36486,8069.073000000001
36487,7484.073000000001
36488,7771.074000000001
36489,7636.075000000002
36490,7828.075000000001
36491,7591.076000000001
36492,6814.075000000002
36493,6486.074000000001
36494,6639.074000000001
36495,6369.072000000001
36496,7167.070000000001
36497,7225.069
36498,6663.070000000001
36499,6855.070000000001
36500,7440.071000000001
36501,7175.074000000001
36502,7380.073000000001
36503,7517.0740000000005
36504,7270.076000000001
36505,7270.077000000001
36506,7860.077
36507,8355.077000000001
36508,8750.076000000001
36509,9148.077000000001
36510,8953.079000000002
36511,9153.08
36512,9415.083
36513,9686.082
36514,9431.084
36515,9236.084
36516,8854.084
36517,8461.087
36518,8901.087000000001
36519,8678.089000000002
36520,8730.092
36521,8340.092
36522,7846.092
36523,7401.095
36524,7591.0960000000005
36525,7150.094000000001
36526,7153.093999999999
36527,7348.093999999999
36528,6755.094999999999
36529,6771.093000000001
36530,7164.093000000001
36531,6901.096
36532,6751.098
36533,6430.101000000001
36534,6985.1
36535,7315.101000000001
36536,7900.101000000001
36537,8545.1
36538,8782.101
36539,9229.1
36540,9037.1
36541,9297.098
36542,9492.098
36543,9825.099000000002
36544,9622.100000000002
36545,9414.102000000003
36546,8074.103999999999
36547,7426.105999999999
36548,7798.107999999999
36549,7993.107999999999
36550,8011.105
36551,7784.102
36552,7212.099999999999
36553,7220.098999999999
36554,7480.097
36555,6895.097
36556,7301.094999999999
36557,7496.094999999999
36558,6591.098
36559,6786.098
36560,7701.099
36561,7901.098
36562,8141.099
36563,7969.096
36564,7971.095
36565,8294.098
36566,8684.098000000002
36567,9061.100000000002
36568,8858.101000000002
36569,8655.102
36570,8842.103000000001
36571,8689.104000000001
36572,8684.105000000001
36573,8866.107000000002
36574,8739.105000000001
36575,8539.106000000002
36576,8149.106000000001
36577,7824.104
36578,8567.102
36579,8762.102000000003
36580,7782.103
36581,7737.102
36582,6757.103
36583,6827.099999999999
36584,6835.099
36585,6042.100999999999
36586,6369.102
36587,6361.103
